iter	TotalF1	MultiClass
0	0.9910146825	0.9753471926
1	0.9925095572	0.8767969158
2	0.988036057	0.7950551934
3	0.9940013508	0.7240621162
4	0.9925147863	0.6613059718
5	0.9950031458	0.6046771432
6	0.9950031458	0.5571987092
7	0.9944999614	0.5133362078
8	0.9965006175	0.4719380547
9	0.9965006175	0.4370280026
10	0.9965006175	0.4062954833
11	0.9965006175	0.3774996279
12	0.9965006175	0.3514932705
13	0.9965006175	0.3270949808
14	0.9965006175	0.3043437699
15	0.9960013483	0.2842954916
16	0.9975018204	0.2658668121
17	0.995996456	0.2480711741
18	0.9955041007	0.2323958841
19	0.9945042108	0.2172534475
20	0.9975008617	0.2029447871
21	0.999	0.1904821124
22	0.999	0.1787055756
23	0.999	0.1684844439
24	0.9975008617	0.1581351049
25	0.999	0.1488185991
26	0.9984986134	0.1400035819
27	0.9994999419	0.1319976142
28	0.9984986134	0.1247009064
29	0.9989982268	0.1175982585
30	0.999	0.1111923031
31	0.9994999419	0.1049383227
32	0.999	0.09911642654
33	0.9994999419	0.0935977427
34	0.9994999419	0.08869981251
35	0.9994999419	0.08400430646
36	0.9994999419	0.07952725016
37	0.9994999419	0.07522179321
38	0.9994999419	0.07126793585
39	0.9994999419	0.06768117898
40	0.9994999419	0.06441783273
41	0.9994999419	0.06108877365
42	0.9994999419	0.05805144171
43	0.9994999419	0.05540258822
44	0.9994999419	0.05292137364
45	0.9994999419	0.05042448614
46	0.9994999419	0.04815514475
47	0.9994999419	0.0459392091
48	0.9994999419	0.04385773821
49	0.9994999419	0.04215284281
50	0.9994999419	0.04035513363
51	0.9994999419	0.03862154728
52	0.9994999419	0.03710909669
53	0.9994999419	0.03599513744
54	0.9994999419	0.03504760688
55	0.9994999419	0.03368191098
56	0.9994999419	0.03255957733
57	0.9994999419	0.03166319138
58	0.9994999419	0.03098364069
59	0.9994999419	0.03023656427
60	0.9994999419	0.02979963206
61	0.9994999419	0.02945442586
62	0.9994999419	0.02880670676
63	0.9994999419	0.02771543815
64	0.9994999419	0.02731188039
65	0.9994999419	0.02648652429
66	0.9994999419	0.02556363477
67	0.9994999419	0.02525345638
68	0.9994999419	0.02446519831
69	0.9994999419	0.02379146012
70	0.9994999419	0.02333703839
71	0.9994999419	0.02298972573
72	0.9994999419	0.02221365257
73	0.9994999419	0.02180256066
74	0.9994999419	0.02131025014
75	0.9994999419	0.02085507736
76	0.9994999419	0.02071351355
77	0.9994999419	0.02056148956
78	0.9994999419	0.02046159226
79	0.9994999419	0.02033778829
80	0.9994999419	0.02008945048
81	0.9994999419	0.02003426698
82	0.9994999419	0.01945694467
83	0.9994999419	0.01912102302
84	0.9994999419	0.01904519285
85	0.9994999419	0.01900471214
86	0.9989982268	0.01897446962
87	0.9989982268	0.01894891334
88	0.9989982268	0.01859142748
89	0.9989982268	0.01856740165
90	0.9989982268	0.01844356975
91	0.9989982268	0.01822801795
92	0.9989982268	0.0182102217
93	0.9989982268	0.01812016673
94	0.9989982268	0.01787043935
95	0.9989982268	0.01777616957
96	0.9989982268	0.01773378635
97	0.9989982268	0.01772384483
98	0.9989982268	0.01714779352
99	0.9989982268	0.0169085062
100	0.9989982268	0.01675318276
101	0.9989982268	0.0167476847
102	0.9989982268	0.01673181754
103	0.9989982268	0.01649817054
104	0.9989982268	0.01641869424
105	0.9989982268	0.01640002092
106	0.9989982268	0.01637370653
107	0.9989982268	0.01637071345
